GDPC1,Avg. M-Score,indu return trend,WPSID62 acceleration,T10Y2Y,T10Y2Y trend,T10Y2Y velocity,WAB
15767.146,-2.27773047555531,-6.21055555555554e-05,6.700000000000003,0.62,0.5601666666666667,0.0067083333333333,0.0001566543352301
15702.906,-2.3746602606766807,-0.0011169388888888,-0.8749999999999929,0.99,1.2034166666666666,0.0105625,0.0001540536709546
15792.773,-2.19175516430612,0.0002900611111111,0.5500000000000114,1.83,1.5586666666666669,0.0017499999999999,0.000154087709713
15709.562,-2.392309496790704,-0.0010287777777777,-11.324999999999989,1.36,1.4648333333333334,0.0007083333333334,0.000153181257382
15366.607,-2.4031414748894586,-0.0023370666666666,-4.924999999999997,1.85,1.7737083333333334,-0.0010833333333333,0.0001521222640502
15187.475,-2.521469399883616,-0.0019370555555555,6.4750000000000085,1.49,1.9260416666666669,-0.0010416666666666,0.0001616641318102
15161.772,-2.413401877020812,0.0011835888888888,5.100000000000001,1.9,2.063375,0.0071875000000001,0.0001643508790345
15216.647,-2.498993081144244,0.0018119611111111,-2.875,2.42,2.4084166666666667,0.0041249999999999,0.0001742044695169
15379.155,-2.438593384692193,0.0016580333333333,3.7750000000000057,2.36,2.53275,0.0020416666666667,0.0001805091439859
15456.059,-2.431448306064551,0.00090725,-1.500000000000007,2.71,2.695,0.0039166666666665,0.0001799608148242
15605.628,-2.297714946627522,7.048888888888883e-05,-1.0249999999999986,2.82,2.7184583333333334,-0.0023124999999999,0.0001799096322468
15726.282,-2.372520610948298,-0.00061355,4.75,2.36,2.432875,-0.0058124999999997,0.0001745040838548
15807.995,-2.356044268343336,0.0010266111111111,1.8250000000000028,2.11,2.3084166666666666,0.0029375,0.0001763415165647
15769.911,-2.374471185801291,0.0010947833333333,0.1999999999999957,2.69,2.5813333333333333,0.0048333333333332,0.0001763756151418
15876.839,-2.230222049132329,0.0002673555555555,-1.2750000000000057,2.67,2.702541666666667,-0.0017083333333334,0.0001746428466942
