GDPC1,Avg. M-Score,sp500 return trend,indu return trend,indu velocity,WPSID62,WPSID62 trend,WPSID62 velocity,WPSID62 acceleration,T10Y2Y,T10Y2Y trend,T10Y2Y velocity,WAB,WAB trend,average MCAP velocity,WAB velocity,WAB acceleration
15767.146,-2.27773047555531,-9.122949666666674e-05,-6.21055555555554e-05,0.0001296861111111,203.2,205.4,7.900000000000006,6.700000000000003,0.62,0.5601666666666667,0.0067083333333333,0.0001566543352301,0.0001563360587789,-1172.7390707069426,-5.317023242378552e-07,4.637693473750447e-08
15702.906,-2.3746602606766807,-0.0014476059777777,-0.0011169388888888,-0.0001453277777777,235.6,236.13333333333333,6.900000000000006,-0.8749999999999929,0.99,1.2034166666666666,0.0105625,0.0001540536709546,0.000152902302713,-23906.06092395337,-1.096045049497042e-06,5.891605560794626e-07
15792.773,-2.19175516430612,0.0003801259333333,0.0002900611111111,-0.0001541583333333,264.2,263.43333333333334,9.75,0.5500000000000114,1.83,1.5586666666666669,0.0017499999999999,0.000154087709713,0.0001537727703005,7395.038546352589,1.157347046098513e-06,-1.0768195658053185e-07
15709.562,-2.392309496790704,-0.0009022434422222,-0.0010287777777777,-0.0001092916666666,294.2,294.96666666666664,8.049999999999983,-11.324999999999989,1.36,1.4648333333333334,0.0007083333333334,0.000153181257382,0.0001544296181758,-9997.782755748893,-1.211635256856625e-07,-3.427015136378336e-09
15366.607,-2.4031414748894586,-0.0033839874111111,-0.0023370666666666,0.0001858916666666,255.2,247.13333333333333,-27.200000000000003,-4.924999999999997,1.85,1.7737083333333334,-0.0010833333333333,0.0001521222640502,0.0001538325412264,-68231.96821089741,3.359032113313724e-07,1.1220992548055265e-06
15187.475,-2.521469399883616,-0.0021116128499999,-0.0019370555555555,4.1366666666666895e-05,176.7,179.03333333333333,-7.1000000000000085,6.4750000000000085,1.49,1.9260416666666669,-0.0010416666666666,0.0001616641318102,0.0001594468659649,-18005.973661011783,1.1651411435786564e-06,-7.988947792642471e-07
15161.772,-2.413401877020812,0.0015573196777777,0.0011835888888888,4.686111111111254e-06,160.1,161.96666666666667,-0.5,5.100000000000001,1.9,2.063375,0.0071875000000001,0.0001643508790345,0.0001647740565791,31057.61138121382,3.945366071124548e-06,7.090517078491598e-07
15216.647,-2.498993081144244,0.0017048930055555,0.0018119611111111,-5.433055555555545e-05,175.0,170.16666666666666,0.25,-2.875,2.42,2.4084166666666667,0.0041249999999999,0.0001742044695169,0.0001742898238983,26550.298462968203,2.1872104461788595e-06,-2.332585520059389e-07
15379.155,-2.438593384692193,0.0013767640366666,0.0016580333333333,-3.442222222222228e-05,174.1,179.0333333333333,5.400000000000006,3.7750000000000057,2.36,2.53275,0.0020416666666667,0.0001805091439859,0.0001794788114668,12901.96236626181,4.2041308453303684e-07,-7.485021274995194e-07
15456.059,-2.431448306064551,0.0008009698311111,0.00090725,6.0233333333333406e-05,200.8,203.3333333333333,9.299999999999995,-1.500000000000007,2.71,2.695,0.0039166666666665,0.0001799608148242,0.0001790815436005,15410.907059823454,-3.854147799632824e-07,-1.1244717763201564e-08
15605.628,-2.297714946627522,-2.7972452222222203e-05,7.048888888888883e-05,-0.0002224138888888,212.1,210.46666666666664,0.9500000000000028,-1.0249999999999986,2.82,2.7184583333333334,-0.0023124999999999,0.0001799096322468,0.0001788486206626,17756.99938629032,2.932186701959155e-08,-5.689861681083751e-07
15726.282,-2.372520610948298,-0.0009779609833333,-0.00061355,0.0002235361111111,201.5,204.9333333333333,0.4500000000000028,4.75,2.36,2.432875,-0.0058124999999997,0.0001745040838548,0.0001759568680682,-12599.424050869944,-9.883431249253078e-07,5.462336778601002e-07
15807.995,-2.356044268343336,0.0011257392033333,0.0010266111111111,5.69611111111111e-05,209.7,212.7,2.799999999999997,1.8250000000000028,2.11,2.3084166666666666,0.0029375,0.0001763415165647,0.0001753702665162,21772.83038138511,3.2004679451440017e-07,5.7765470758220695e-08
15769.911,-2.374471185801291,0.0012026165222222,0.0010947833333333,6.45805555555554e-05,229.8,228.9333333333333,8.900000000000006,0.1999999999999957,2.69,2.5813333333333333,0.0048333333333332,0.0001763756151418,0.0001761595217414,17859.337859313702,1.158298070320018e-07,-1.1020181924626228e-07
15876.839,-2.230222049132329,2.721417999999992e-05,0.0002673555555555,-5.85638888888889e-05,247.8,250.5,8.450000000000003,-1.2750000000000057,2.67,2.702541666666667,-0.0017083333333334,0.0001746428466942,0.0001753739939401,10587.27608957165,-6.985961692511719e-07,-2.5991268642921225e-07
